000,1126666.908854,204041.534467
002,182588.639811,27671.404986
004,37337.270264,7238.890007
006,16137.138468,3567.026855
008,9276.491018,2113.088907
010,6387.949229,1663.744622
012,5041.822937,1428.621560
014,4389.402532,1203.131588
016,3931.327662,1247.146912
018,3477.593984,1137.494072
020,2981.696365,1152.971692
022,2697.857127,1160.501759
024,2553.134669,1182.702870
026,2447.647125,1187.062877
028,2410.851766,1261.264106
030,2388.172638,1227.591984
032,2348.872375,1225.141792
034,2349.286570,1275.504468
036,2354.784643,1341.937303
038,2359.246872,1367.571241
040,2699.579244,2611.453290
042,3791.683512,965.346590
044,3134.751404,1063.459518
046,2764.720947,1069.747164
048,2446.263748,1085.786469
050,2296.313304,1085.595840
052,2235.096817,1101.945018
054,2217.975550,1129.396493
056,2208.897207,1136.837422
058,2203.751119,1156.754804
060,2200.615133,1170.362183
062,2198.223058,1183.532216
064,2196.727575,1186.479803
066,2195.186752,1202.155814
068,2194.007797,1203.093868
070,2192.677389,1219.273845
072,2192.137202,1221.870372
074,2191.600143,1221.371936
076,2190.962555,1227.492441
078,2190.331314,1227.637891
080,2190.160131,1230.402823
082,2189.971278,1224.659828
084,2189.950765,1232.292673
086,2189.822439,1238.597281
088,2189.692952,1234.452235
090,2189.561885,1232.120850
092,2189.296143,1236.303135
094,2189.220647,1245.152141
096,2188.931595,1241.683716
098,2188.565297,1251.327346
099,2188.515121,1247.567939
000,2484890.838235,644034.258929
002,1427647.536765,340193.870536
004,757975.713235,159688.962054
006,359570.284926,78371.107701
008,182771.144301,38844.866908
010,112826.707721,25214.904715
012,81964.052390,19608.985352
014,64922.204733,14726.349609
016,52849.142233,12342.437500
018,40214.571002,9494.623465
020,30726.144187,7587.929757
022,23611.630400,7203.269287
024,20207.935432,6531.412981
026,17509.784812,6307.850935
028,15530.462316,5918.149414
030,14228.756032,5755.147008
032,13359.641257,5771.725795
034,12802.582031,5846.823486
036,12432.391487,6070.924177
038,12100.765165,5965.860212
040,11815.731330,6018.735456
042,11611.031939,6059.976667
044,11480.035616,6107.000349
046,11352.658663,5869.888637
048,11178.458869,5943.357596
050,11073.449793,6154.957485
052,10949.342773,6057.081822
054,10905.790384,6128.085135
056,10814.725528,6226.804234
058,10783.916590,6326.767997
060,10770.911305,6398.876046
062,10721.788201,6178.655378
064,10747.435030,6601.961809
066,10798.314396,6341.708322
068,10666.908778,6237.068604
070,10604.372128,6254.643764
072,10520.811523,6334.265067
074,10459.312213,6471.458566
076,10452.615636,6473.069266
078,10405.981847,6439.946359
080,10391.781939,6730.861468
082,10362.193187,6662.357666
084,10343.614660,6701.130162
086,10351.231330,6762.056117
088,10323.157227,6726.763881
090,10320.906135,6785.666190
092,10310.224667,6813.967739
094,10282.117073,6727.915492
096,10305.632927,7396.922852
098,54696.977941,156113.154018
099,44985.490809,12294.816197
